Company,Product Match,Match Strength,Vertical,Competitors,Integrations
Oconnell-Smith,Voice Automation,3,E-commerce,"['Salesforce Service Cloud', 'Freshdesk', 'Zendesk', 'HubSpot Service Hub', 'Intercom']","['Mailchimp', 'Google Analytics']"
Duncan and Sons,Email Ticketing System,5,Retail,"['Zendesk', 'Freshdesk']","['Mailchimp', 'Salesforce CRM']"
"Jordan, Vargas and Wagner",Voice Automation,3,Telecommunications,"['Intercom', 'Zendesk', 'Salesforce Service Cloud', 'Freshdesk', 'HubSpot Service Hub']","['Mailchimp', 'SAP ERP', 'Salesforce CRM', 'Google Analytics']"
"Wallace, Rivera and Carter",Live Chat Support,2,E-commerce,"['Intercom', 'Salesforce Service Cloud', 'Zendesk', 'Freshdesk']","['SAP ERP', 'Google Analytics', 'Hootsuite', 'Mailchimp']"
Hood Inc,Email Ticketing System,3,Finance,"['Intercom', 'Freshdesk']","['Hootsuite', 'Google Analytics', 'Salesforce CRM', 'Mailchimp']"
"Bowman, Thomas and Newton",Live Chat Support,2,Healthcare,"['HubSpot Service Hub', 'Intercom']","['Salesforce CRM', 'Mailchimp', 'SAP ERP']"
Nicholson-Reed,Social Media Management,4,E-commerce,"['Freshdesk', 'HubSpot Service Hub', 'Salesforce Service Cloud', 'Intercom']","['Salesforce CRM', 'SAP ERP', 'Google Analytics', 'Mailchimp', 'Hootsuite']"
Reed-Clark,Social Media Management,3,Healthcare,['Salesforce Service Cloud'],"['Google Analytics', 'Salesforce CRM', 'Hootsuite']"
Taylor-Hanson,Voice Automation,3,Healthcare,"['Intercom', 'HubSpot Service Hub']","['Hootsuite', 'Salesforce CRM', 'Mailchimp']"
Cameron and Sons,Social Media Management,2,Healthcare,"['Zendesk', 'Intercom', 'Freshdesk', 'Salesforce Service Cloud']","['Salesforce CRM', 'Hootsuite', 'SAP ERP', 'Google Analytics', 'Mailchimp']"
Sullivan LLC,Live Chat Support,1,Healthcare,"['HubSpot Service Hub', 'Zendesk']",['Salesforce CRM']
Price PLC,Voice Automation,4,Finance,"['Salesforce Service Cloud', 'Intercom']","['Mailchimp', 'Hootsuite']"
"Jordan, Vargas and Wagner",Social Media Management,2,E-commerce,"['Salesforce Service Cloud', 'Intercom', 'HubSpot Service Hub', 'Zendesk']","['Salesforce CRM', 'Hootsuite', 'SAP ERP', 'Mailchimp', 'Google Analytics']"
White and Sons,Voice Automation,4,Telecommunications,['Salesforce Service Cloud'],"['SAP ERP', 'Google Analytics', 'Hootsuite', 'Mailchimp', 'Salesforce CRM']"
"Richards, Gentry and Smith",Live Chat Support,4,E-commerce,"['Freshdesk', 'Zendesk', 'Salesforce Service Cloud']","['Salesforce CRM', 'Hootsuite', 'Mailchimp', 'SAP ERP', 'Google Analytics']"
"Mosley, Kline and Nicholson",Live Chat Support,4,Healthcare,"['Intercom', 'Zendesk', 'Freshdesk']","['Google Analytics', 'Mailchimp']"
Allen-Bailey,Live Chat Support,2,E-commerce,"['Freshdesk', 'Zendesk', 'Salesforce Service Cloud', 'HubSpot Service Hub', 'Intercom']",['Google Analytics']
"Lawson, Lamb and Cooper",Voice Automation,2,Finance,['Zendesk'],['Salesforce CRM']
Taylor-Hanson,Social Media Management,2,E-commerce,"['Freshdesk', 'Salesforce Service Cloud', 'Intercom']","['Hootsuite', 'SAP ERP']"
"Richards, Gentry and Smith",Voice Automation,4,Retail,"['Salesforce Service Cloud', 'HubSpot Service Hub']","['Mailchimp', 'Google Analytics', 'Hootsuite', 'SAP ERP', 'Salesforce CRM']"
"Wallace, Rivera and Carter",Email Ticketing System,1,Telecommunications,"['HubSpot Service Hub', 'Intercom', 'Zendesk', 'Freshdesk', 'Salesforce Service Cloud']","['Salesforce CRM', 'Google Analytics']"
White and Sons,Email Ticketing System,5,E-commerce,"['HubSpot Service Hub', 'Salesforce Service Cloud', 'Freshdesk', 'Intercom']","['SAP ERP', 'Mailchimp', 'Google Analytics', 'Salesforce CRM']"
Horn-Jones,Social Media Management,5,Finance,"['HubSpot Service Hub', 'Salesforce Service Cloud']","['Google Analytics', 'Hootsuite']"
Johnson Group,Social Media Management,1,Retail,"['Intercom', 'HubSpot Service Hub', 'Salesforce Service Cloud', 'Zendesk', 'Freshdesk']","['SAP ERP', 'Salesforce CRM', 'Hootsuite', 'Google Analytics', 'Mailchimp']"
Cameron and Sons,Email Ticketing System,1,Healthcare,['Zendesk'],"['Mailchimp', 'Salesforce CRM', 'Google Analytics']"
Scott-Murphy,Live Chat Support,5,Finance,"['Salesforce Service Cloud', 'Intercom']",['Salesforce CRM']
Hood Inc,Social Media Management,1,Retail,"['Zendesk', 'Intercom']","['Salesforce CRM', 'Hootsuite', 'Google Analytics', 'SAP ERP', 'Mailchimp']"
Smith PLC,Email Ticketing System,4,Telecommunications,['Intercom'],"['Google Analytics', 'Hootsuite', 'Salesforce CRM', 'Mailchimp']"
"Strickland, White and Ramos",Voice Automation,1,E-commerce,"['Intercom', 'Salesforce Service Cloud', 'Zendesk']","['Google Analytics', 'Mailchimp', 'Hootsuite', 'SAP ERP']"
Harris-Moore,Voice Automation,1,Healthcare,"['HubSpot Service Hub', 'Salesforce Service Cloud', 'Freshdesk', 'Zendesk']","['Salesforce CRM', 'Mailchimp', 'SAP ERP']"
